GET	/api/kg/spaces/:space_id/contribution-graph/overview
GET	/api/kg/spaces/:space_id/contribution-graph/path-assessment
GET	/api/kg/spaces/:space_id/contribution-graph/runs
GET	/api/kg/spaces/:space_id/contribution-graph/runs/:run_id
GET	/api/kg/spaces/:space_id/contribution-graph/simulations
GET	/api/kg/spaces/:space_id/contribution-graph/violations/by-node
GET	/api/metrics/acp
GET	/api/metrics/authz
GET	/api/metrics/resilience
GET	/api/spaces
GET	/api/spaces/:space_id/capability-graph
GET	/api/spaces/:space_id/navigation-plan
GET	/api/spaces/:space_id/readiness
GET	/api/spaces/:space_id/settings
GET	/api/system/agents/runs
GET	/api/system/agents/runs/:space_id/:run_id
GET	/api/system/attribution-domains/:space_id
GET	/api/system/auth-bindings
GET	/api/system/brand-policy
GET	/api/system/build
GET	/api/system/capability-catalog
GET	/api/system/capability-graph
GET	/api/system/decision-gates/latest
GET	/api/system/decision-plane/:space_id
GET	/api/system/decision-telemetry/:space_id
GET	/api/system/decision/telemetry
GET	/api/system/execution-bindings
GET	/api/system/execution-profile/:space_id
GET	/api/system/governance-scope/:space_id
GET	/api/system/local-gateway/queue
GET	/api/system/local-gateway/queue/export
GET	/api/system/logs/stream
GET	/api/system/logs/streams
GET	/api/system/logs/streams/:stream_id/tail
GET	/api/system/mutation-gates/:space_id/:mutation_id
GET	/api/system/provider-discovery
GET	/api/system/provider-inventory
GET	/api/system/provider-runtime/status
GET	/api/system/providers
GET	/api/system/ready
GET	/api/system/replay-contract/:mutation_id
GET	/api/system/runtime-hosts
GET	/api/system/session
GET	/api/system/siq/coverage
GET	/api/system/siq/dependency-closure
GET	/api/system/siq/gates/latest
GET	/api/system/siq/graph-projection
GET	/api/system/siq/health
GET	/api/system/siq/runs
GET	/api/system/siq/runs/:run_id
GET	/api/system/status
GET	/api/system/ux/workbench
GET	/api/system/whoami
GET	/api/system/work-router/dispatches
GET	/api/system/work-router/status
GET	/api/system/worker-generation/health
GET	/api/testing/catalog
GET	/api/testing/gates/latest
GET	/api/testing/health
GET	/api/testing/runs
GET	/api/testing/runs/:run_id
GET	/api/workflows
GET	/api/workflows/catalog
GET	/ws
GET	/ws/chat
GET	/ws/cortex/collab
POST	/api/acp/fs/read_text_file
POST	/api/acp/fs/write_text_file
POST	/api/acp/rpc
POST	/api/acp/terminal/create
POST	/api/acp/terminal/kill
POST	/api/acp/terminal/output
POST	/api/acp/terminal/release
POST	/api/acp/terminal/wait_for_exit
POST	/api/cortex/feedback/promotions/approve
POST	/api/cortex/feedback/promotions/reject
POST	/api/cortex/feedback/triage
POST	/api/cortex/feedback/ux
POST	/api/cortex/feedback/ux/mark-remeasured
POST	/api/cortex/feedback/ux/mark-shipped
POST	/api/cortex/feedback/ux/promote-candidate
POST	/api/cortex/layout/evaluate
POST	/api/cortex/layout/spec
POST	/api/cortex/runtime/sync/replay
POST	/api/cortex/studio/artifacts
POST	/api/cortex/studio/artifacts/:artifact_id/checkout
POST	/api/cortex/studio/artifacts/:artifact_id/collab/checkpoint
POST	/api/cortex/studio/artifacts/:artifact_id/collab/force-resolve
POST	/api/cortex/studio/artifacts/:artifact_id/collab/op
POST	/api/cortex/studio/artifacts/:artifact_id/collab/op/batch
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/ack/reset
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/connect
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/disconnect
POST	/api/cortex/studio/artifacts/:artifact_id/collab/realtime/resync
POST	/api/cortex/studio/artifacts/:artifact_id/collab/session/close
POST	/api/cortex/studio/artifacts/:artifact_id/collab/session/open
POST	/api/cortex/studio/artifacts/:artifact_id/lease/release
POST	/api/cortex/studio/artifacts/:artifact_id/lease/renew
POST	/api/cortex/studio/artifacts/:artifact_id/publish
POST	/api/cortex/studio/artifacts/:artifact_id/save
POST	/api/cortex/studio/heap/blocks/:artifact_id/a2ui/feedback
POST	/api/cortex/studio/heap/blocks/:artifact_id/delete
POST	/api/cortex/studio/heap/blocks/:artifact_id/pin
POST	/api/cortex/studio/heap/blocks/:artifact_id/steward-gate/apply
POST	/api/cortex/studio/heap/blocks/:artifact_id/steward-gate/validate
POST	/api/cortex/studio/heap/blocks/context
POST	/api/cortex/studio/heap/emit
POST	/api/cortex/studio/uploads
POST	/api/cortex/studio/uploads/:upload_id/extract
POST	/api/cortex/viewspecs/:view_spec_id/confidence/recompute
POST	/api/cortex/viewspecs/:view_spec_id/fork
POST	/api/cortex/viewspecs/:view_spec_id/propose
POST	/api/cortex/viewspecs/candidates
POST	/api/cortex/viewspecs/candidates/:candidate_set_id/stage
POST	/api/cortex/viewspecs/compile
POST	/api/cortex/viewspecs/experiments/spatial/events
POST	/api/cortex/viewspecs/learning/profiles/:space_id/recompute
POST	/api/cortex/viewspecs/learning/profiles/:space_id/reset
POST	/api/cortex/viewspecs/learning/signals
POST	/api/cortex/viewspecs/lock
POST	/api/cortex/viewspecs/proposals/:proposal_id/merge
POST	/api/cortex/viewspecs/proposals/:proposal_id/ratify
POST	/api/cortex/viewspecs/proposals/:proposal_id/reject
POST	/api/cortex/viewspecs/proposals/:proposal_id/review
POST	/api/cortex/viewspecs/spatial/layouts/:space_id/:view_spec_id
POST	/api/cortex/viewspecs/validate
POST	/api/cortex/workflow-drafts/:workflow_draft_id/propose
POST	/api/cortex/workflow-drafts/candidates
POST	/api/cortex/workflow-drafts/candidates/:candidate_set_id/stage
POST	/api/cortex/workflow-drafts/compile
POST	/api/cortex/workflow-drafts/proposals/:proposal_id/ratify
POST	/api/cortex/workflow-drafts/proposals/:proposal_id/reject
POST	/api/cortex/workflow-drafts/proposals/:proposal_id/review
POST	/api/cortex/workflow-drafts/validate
POST	/api/cortex/workflow-instances
POST	/api/cortex/workflow-instances/:instance_id/cancel
POST	/api/cortex/workflow-instances/:instance_id/pause
POST	/api/cortex/workflow-instances/:instance_id/signals
POST	/api/cortex/workflow-intents
POST	/api/ingest
POST	/api/kg/motoko-graph/decision-capture
POST	/api/kg/spaces/:space_id/agents/contributions
POST	/api/kg/spaces/:space_id/agents/contributions/:run_id/approval
POST	/api/kg/spaces/:space_id/contribution-graph/lens/evaluate
POST	/api/kg/spaces/:space_id/contribution-graph/pipeline/query
POST	/api/kg/spaces/:space_id/contribution-graph/pipeline/run
POST	/api/kg/spaces/:space_id/contribution-graph/steward-packet/export
POST	/api/search
POST	/api/spaces/:space_id/action-plan
POST	/api/spaces/create
POST	/api/system/auth-bindings
POST	/api/system/decision/ack
POST	/api/system/decision/escalate
POST	/api/system/gates/emit-heap-block
POST	/api/system/local-gateway/queue/:mutation_id/discard
POST	/api/system/local-gateway/queue/:mutation_id/fork
POST	/api/system/local-gateway/queue/:mutation_id/retry
POST	/api/system/providers/discover
POST	/api/system/providers/validate
POST	/api/system/session/active-role
POST	/api/system/session/internet-identity
POST	/api/system/work-router/dispatches/:run_id/decision
POST	/api/system/worker-generation/grounded
POST	/api/workflow/read
POST	/api/workflow/run
POST	/api/workflow/save
PUT	/api/cortex/preferences/theme-policy
PUT	/api/spaces/:space_id/agents/:agent_id/routing
PUT	/api/spaces/:space_id/capability-graph
PUT	/api/spaces/:space_id/routing
PUT	/api/system/auth-bindings/:auth_binding_id
PUT	/api/system/provider-bindings/:binding_id
PUT	/api/system/providers/:provider_id
